sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos,IMC_predicho,peso_predicho
M,1.59,32,20,0,0,18,11,3,N,2,3,3,29.834410002421652,75.42437192712218
M,1.62,36,0,0,2,8,0,0,N,1,2,3,22.719660944609696,59.6254781830337
V,1.75,21,150,6,1,1,0,0,N,2,3,2,28.116425762850824,86.10655389873065
V,1.8,23,0,12,0,9,3,0,N,2,3,3,35.77663175341006,115.91628688104859
V,1.69,51,0,11,0,19,9,3,N,3,4,4,35.786699801318264,102.21039330254509
M,1.63,37,0,2,0,0,0,0,N,0,1,0,25.512283194872307,67.78358522045623
V,1.7,19,150,1,0,1,0,0,N,1,1,2,25.418870908335926,73.46053692509082
M,1.65,37,0,10,0,18,13,0,N,2,2,2,40.25504763706407,109.59436719190691
M,1.63,53,0,0,0,4,8,0,N,2,1,1,26.595527701299403,70.66165754958237
V,1.73,47,0,0,3,0,13,0,N,0,0,1,28.27379357772786,84.62063679878172
V,1.77,71,0,0,8,18,0,0,N,3,3,2,19.679811985196743,61.65488296842288
V,1.81,47,0,0,5,0,1,0,N,0,0,0,22.388210654612763,73.34601692557688
M,1.6,51,0,12,1,7,6,0,N,2,4,4,33.042391264894135,84.58852163812901
M,1.68,47,0,5,0,8,6,0,N,0,1,0,31.57788162560022,89.12541310009405
V,1.74,65,60,0,3,21,18,0,N,2,3,2,31.062199653888385,94.04391567211248
V,1.77,34,0,1,4,13,13,0,N,1,1,2,31.256909699609583,97.92477239790686
V,1.75,36,0,2,2,19,14,0,N,2,3,3,32.70600532544024,100.16214130916073
M,1.73,47,0,0,4,6,0,0,N,2,3,2,20.818780529279877,62.30852824608175
M,1.6,56,40,13,4,8,3,2,N,1,3,3,31.829977641965403,81.48474276343144
V,1.75,67,130,0,3,16,9,0,N,1,0,3,26.706070783458426,81.78734177434143
M,1.67,69,0,0,0,13,0,0,N,1,2,3,21.678189390937682,60.4583023923861
V,1.69,28,10,0,0,5,4,0,N,1,0,0,27.957758036954303,79.85015272934517
M,1.6,26,0,0,1,2,0,0,N,2,3,2,22.754287243010157,58.25097534210602
V,1.66,79,60,0,0,12,8,0,N,0,0,0,26.95235194261013,74.26990101305647
M,1.76,19,0,0,0,6,5,0,N,0,3,2,26.942103527312813,83.45585988620417
M,1.61,40,0,1,0,23,16,0,N,2,4,4,32.83533492820285,85.11247166739462
M,1.64,18,0,9,3,5,5,0,N,1,1,1,34.69028181673697,93.30298197429573
V,1.67,18,50,3,0,21,17,0,N,2,3,3,37.456982838453904,104.4637794381641
M,1.79,66,0,0,0,1,0,0,N,2,3,2,19.79841177136563,63.436091156632614
V,1.76,39,0,13,5,12,0,0,N,1,2,3,33.12935161642483,102.62147956703754
V,1.7,35,40,4,4,0,0,1,N,0,1,3,24.376515532652366,70.44812988936533
V,1.81,46,0,0,5,0,2,1,N,1,3,4,19.33554453116767,63.3451774385584
V,1.75,42,80,0,0,6,0,0,N,1,2,2,23.156987736573445,70.91827494325618
V,1.7,18,0,0,1,6,3,0,N,1,3,2,25.664389882672697,74.1700867609241
V,1.87,43,0,4,9,0,8,0,N,2,3,4,24.590091627881108,85.98909141353747
M,1.73,45,350,0,0,8,12,0,N,2,4,4,27.01856812356507,80.86387253701791
M,1.59,56,30,0,5,16,14,0,N,0,1,2,29.149773095359283,73.69354136237781
V,1.73,20,0,0,4,8,10,0,N,0,1,2,29.18641534626784,87.35202248984503
M,1.55,54,10,1,0,0,4,1,N,1,2,0,24.46317009184029,58.7727661456463
M,1.58,45,150,0,0,7,3,0,N,2,4,4,22.41106381087297,55.94697969746329
M,1.63,42,0,5,1,0,0,0,N,1,2,1,26.26649610691587,69.78745350646477
V,1.73,45,0,3,0,15,10,0,N,0,0,0,33.81173098428547,101.19512966286798
V,1.7,23,0,8,0,0,10,0,N,2,3,2,34.52839618774098,99.78706498257142
M,1.76,49,0,0,0,10,6,0,N,1,3,3,25.206335897980846,78.07914607758546
M,1.57,44,0,2,0,8,1,0,N,0,2,3,24.878013965055565,61.32181662246546
M,1.64,44,50,0,0,9,10,0,N,0,3,4,26.761485482533725,71.97769135382269
V,1.71,54,100,6,0,0,0,0,N,1,3,3,25.06195817034119,73.28367188589466
M,1.66,27,0,7,0,10,6,0,N,1,2,2,33.76375245429168,93.03939626304614
M,1.74,49,0,4,0,17,6,0,N,2,3,3,29.816318119524837,90.27188473867339
V,1.68,58,110,0,0,13,7,0,N,0,2,2,26.422245077156322,74.574144505766
M,1.66,47,0,0,2,0,0,0,N,2,3,3,19.875387953086488,54.76861904352512
M,1.68,66,0,1,0,0,4,0,N,2,3,3,21.784429058029794,61.48437257338328
V,1.74,31,0,26,0,23,16,5,N,1,2,1,56.22412537258502,170.2241619780384
V,1.69,36,60,0,0,17,8,0,N,0,0,0,31.422721307258016,89.7464343256596
